annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
52,27,25438,124.36,822.21,258.89,267.58,0.281529
53,27,2483,602.49,77.8,198.63,474.68,0.28121
54,28,3483,566.57,812.32,263.11,217.94,0.455513
55,28,25367,18.5,61.45,414.8,459.96,0.444475
56,28,27777,178.36,814.28,175.08,201.33,0.247505
57,28,35206,615.38,143.76,222.97,399.77,0.233905
58,29,25367,8.1,47.35,401.22,453.56,0.489768
59,29,3483,537.68,776.91,267.33,224.92,0.419326
60,29,27777,145.76,776.25,177.74,206.06,0.275181
61,29,35206,585.75,133.94,218.42,392.77,0.219852
62,31,16551,592.19,50.22,286.03,478.83,0.490086
63,31,6563,197.65,715.52,215.07,360.8,0.38533
64,31,3544,112.9,241.01,205.53,200.72,0.172363
65,31,12420,653.42,847.44,187.71,181.54,0.133864
66,32,16551,107.18,705.4,294.47,498.92,0.351159
67,32,12420,165.4,279.23,182.43,177.54,0.316797
68,32,3544,674.91,827.34,212.78,212.13,0.28684
69,32,6563,583.31,232.16,211.19,338.61,0.250691
70,38,31885,115.7,27.62,398.49,505.75,0.698169
71,38,3483,624.28,715.68,209.93,273.16,0.496875
72,38,20877,86.37,724.87,331.64,241.26,0.281018
73,38,35206,626.66,162.94,212.59,394.82,0.259303
74,40,29667,120.87,837.98,228.95,227.26,0.54068
75,40,31885,613.57,611.09,329.79,557.39,0.490751
76,40,19861,645.26,277.04,220.94,172.42,0.481878
77,40,3483,158.36,213.29,247.62,225.24,0.414743
78,41,3483,593.8,874.15,255.48,230.38,0.5498
79,41,19861,118.73,863.97,222.23,169.73,0.54626
80,41,31885,55.19,89.47,320.53,543.76,0.489415
81,41,29667,638.64,207.01,223.13,214.1,0.483802
82,42,3483,566.29,840.44,259.41,235.83,0.551242
83,42,19861,84.43,824.75,225.84,177.6,0.492232
84,42,31885,38.76,68.99,313.47,537.3,0.446619
85,42,29667,610.43,200.87,218.3,215.17,0.399745
86,44,29667,94.04,721.96,231.15,232.11,0.413298
87,44,3351,371.81,153.05,182.45,188.04,0.385897
88,44,13900,578.92,672.41,178.52,264.24,0.33764
89,46,3743,118.91,785.7,323.67,321.71,0.496705
90,46,23223,103.27,111.53,307.44,502.49,0.495083
91,46,12081,602.08,707.05,232.9,454.93,0.331364
92,46,2483,592.31,70.92,242.91,478.66,0.282831
93,47,23223,529.65,588.49,308.79,505.43,0.547925
94,47,2483,90.62,665.02,254.49,478.11,0.443938
95,47,3743,494.92,166.13,313.81,301.09,0.33081
96,47,12081,109.24,108.93,228.21,430.73,0.262759
97,53,5886,606.0,684.66,242.31,504.62,0.806834
98,53,6192,100.26,110.94,361.66,482.87,0.343485
99,53,25438,133.31,853.55,258.98,267.65,0.298641
100,53,2483,648.91,102.54,213.1,468.65,0.242444
101,54,5886,116.16,84.53,229.4,477.78,0.803992
102,54,6192,473.73,639.57,373.3,491.3,0.408137
103,54,2483,71.65,664.52,201.75,484.16,0.404247
104,54,25438,547.46,177.28,246.2,253.19,0.288051
105,55,16688,433.67,163.3,505.14,458.97,0.442065
106,55,3351,423.66,847.79,189.32,190.67,0.38943
107,55,20014,52.59,281.49,338.83,321.14,0.330339
108,56,20014,550.34,618.59,347.6,343.58,0.414175
109,56,16688,0.18,553.47,516.06,505.36,0.407413
110,56,3351,325.71,192.37,184.86,189.51,0.317658
111,58,3483,574.09,835.62,260.71,234.0,0.551238
112,58,19861,92.53,826.07,225.64,175.5,0.544638
113,58,35206,556.52,92.81,278.34,366.96,0.383043
114,58,34597,40.57,48.92,388.27,469.72,0.121066
115,60,3483,148.97,218.54,250.02,223.51,0.495929
116,60,19861,638.47,276.97,221.17,171.48,0.435935
117,60,35206,109.99,774.81,301.28,389.84,0.286626
118,60,34597,546.55,693.34,409.12,483.67,0.132705
119,62,18147,93.28,548.87,286.47,419.08,0.450367
120,62,3351,326.1,155.23,184.27,190.22,0.357033
121,62,36637,542.19,650.71,204.58,253.99,0.35634
122,64,3351,397.25,887.08,190.09,191.97,0.386036
123,64,29667,154.71,277.43,227.18,224.01,0.379909
124,64,20014,592.71,266.83,340.7,319.4,0.377691
125,65,29667,560.58,727.27,230.12,232.26,0.380327
126,65,20014,0.07,633.02,341.85,343.77,0.335051
127,65,3351,350.97,153.77,183.68,187.7,0.314169
128,66,20014,36.14,717.37,343.37,339.7,0.450625
129,66,29667,598.69,819.04,228.08,223.5,0.41324
130,66,3351,391.72,211.46,185.25,184.34,0.356711
131,68,30308,511.24,768.2,443.3,372.51,0.451682
132,68,16232,153.17,827.75,190.95,192.46,0.406315
133,68,3483,173.31,276.77,258.07,217.16,0.355047
134,68,27777,638.44,293.72,173.68,194.94,0.268509
135,70,16551,49.86,709.12,299.66,500.48,0.437122
136,70,24850,643.95,258.75,192.21,268.3,0.329381
137,70,29451,47.93,231.11,402.17,228.56,0.3138
138,70,1900,632.71,896.44,212.19,158.87,0.175263
139,72,16551,642.39,46.81,294.03,482.27,0.441916
140,72,29451,550.59,839.99,414.58,226.49,0.316539
141,72,24850,152.75,775.06,195.03,279.77,0.252263
142,72,1900,157.72,223.39,204.47,152.69,0.181329
143,73,16551,524.19,73.39,352.79,423.3,0.494874
144,73,6563,166.26,671.02,219.56,365.7,0.313921
145,73,12247,591.36,847.59,213.02,129.79,0.205859
146,73,3544,73.98,201.65,200.77,198.96,0.18479
147,75,16551,551.57,82.27,364.09,433.56,0.451325
148,75,6563,198.71,715.25,215.52,360.38,0.313761
149,75,12247,619.27,879.42,209.32,125.33,0.251334
150,75,3544,89.18,209.87,205.72,201.27,0.179043
151,79,19232,503.54,237.82,327.51,254.67,0.382673
152,79,16262,128.99,297.45,244.79,235.68,0.357082
153,79,3351,387.97,846.34,189.71,190.79,0.294726
154,80,19232,96.39,697.87,337.13,267.2,0.354177
155,80,16262,569.8,694.24,248.61,245.39,0.333954
156,80,3351,360.61,194.81,183.09,187.2,0.295509
157,82,3743,123.08,837.64,330.86,333.82,0.450735
158,82,19552,117.38,144.56,319.93,497.04,0.437183
159,82,22362,609.63,737.39,271.2,417.84,0.411761
160,82,2483,629.21,98.72,201.17,472.51,0.361924
161,83,2483,93.95,660.75,206.11,493.16,0.485477
162,83,19552,506.34,597.37,319.82,488.69,0.449016
163,83,22362,83.5,118.68,258.25,390.54,0.41204
164,83,3743,492.3,128.19,312.36,302.99,0.405413
165,85,21771,149.58,849.79,193.69,191.73,0.796582
166,85,16548,571.58,251.42,231.64,226.64,0.381456
167,85,29345,587.72,678.78,286.04,447.55,0.235252
168,85,1900,163.46,256.77,125.18,199.91,0.181077
169,86,21771,619.62,251.35,186.51,181.28,0.967609
170,86,1900,684.01,808.39,132.84,208.15,0.235682
171,86,16548,153.36,769.42,237.76,236.61,0.217053
172,86,29345,118.78,152.07,271.91,417.54,0.215827
173,88,18110,81.32,799.64,303.07,290.33,0.544213
174,88,31705,620.69,733.45,252.74,448.3,0.450995
175,88,16551,610.56,50.2,284.57,481.86,0.406384
176,88,1900,131.55,232.07,202.13,137.06,0.223062
177,89,18110,46.65,756.43,306.92,300.87,0.610249
178,89,16551,582.23,42.67,276.34,470.11,0.542002
179,89,31705,592.83,694.51,256.0,454.57,0.414485
180,89,1900,115.97,225.47,196.69,139.11,0.190908
181,90,16551,89.57,706.82,292.72,499.36,0.439603
182,90,31705,132.86,127.88,248.96,422.56,0.410722
183,90,18110,612.95,217.95,296.45,285.85,0.328185
184,90,1900,657.9,904.58,211.11,147.3,0.213143
185,91,27926,147.52,143.81,258.5,456.72,0.448425
186,91,19607,689.6,299.15,156.55,150.4,0.378234
187,91,16548,124.2,864.69,241.24,238.83,0.331713
188,91,1900,632.65,894.44,211.14,135.12,0.199627
189,95,32310,499.71,718.69,383.47,241.15,0.494799
190,95,29667,62.24,743.2,230.62,233.05,0.448593
191,95,3351,338.72,182.42,181.49,186.97,0.318141
192,97,19607,666.52,252.11,155.85,151.51,0.381458
193,97,16548,101.17,820.32,240.21,240.11,0.310782
194,97,29345,119.21,165.61,307.01,403.04,0.197943
195,97,1900,686.89,806.5,131.94,207.26,0.182649
196,100,18110,45.88,746.92,306.46,297.86,0.695738
197,100,16548,586.63,131.57,231.81,225.82,0.279338
198,100,1900,134.61,243.36,191.09,162.89,0.274262
199,100,33009,521.24,792.34,380.01,210.69,0.25987
200,102,18110,80.12,790.33,302.17,291.85,0.543923
201,102,33009,549.6,835.56,373.7,202.54,0.302374
202,102,16548,614.17,135.98,238.42,228.0,0.281341
203,102,1900,152.49,253.89,193.48,163.27,0.170434
204,104,21325,618.03,760.86,174.4,230.37,0.544346
205,104,18357,109.01,609.43,248.1,369.9,0.447839
206,104,3351,324.93,203.8,182.69,188.03,0.391632
207,108,22362,588.09,744.0,252.87,409.83,0.448724
208,108,12778,104.92,44.47,293.84,526.19,0.443391
209,108,2483,603.51,81.5,244.29,479.45,0.241333
210,108,25438,143.32,844.14,255.09,255.03,0.233684
211,109,3483,148.63,218.56,250.53,223.87,0.49449
212,109,19861,638.29,276.78,221.41,171.72,0.440022
213,109,25367,580.12,718.07,389.45,498.26,0.415715
214,109,35206,110.45,775.33,300.33,388.96,0.342845
215,110,19861,126.14,864.51,222.58,169.6,0.546038
216,110,3483,601.78,868.45,257.03,230.28,0.496046
217,110,35206,584.17,99.13,285.81,374.59,0.298328
218,110,25367,43.14,48.22,380.31,481.99,0.276419
219,112,16551,157.03,586.07,303.72,471.67,0.412352
220,112,10221,633.0,200.66,223.28,214.98,0.409775
221,112,33009,563.42,810.15,368.2,210.67,0.20653
222,112,3544,127.6,236.64,206.05,199.59,0.171795
223,113,10221,126.36,844.1,229.47,227.56,0.489841
224,113,16551,530.36,229.82,305.53,456.94,0.443419
225,113,3544,659.23,832.82,213.38,211.48,0.317853
226,113,33009,77.9,268.07,361.96,221.91,0.241255
227,114,16551,125.04,536.64,307.67,477.33,0.448013
228,114,10221,604.74,193.39,218.05,213.89,0.407995
229,114,3544,110.38,225.08,201.95,199.74,0.202734
230,114,33009,534.15,766.4,375.77,223.43,0.183954
231,115,36637,100.73,880.95,268.53,177.54,0.608216
232,115,3483,124.84,306.75,270.7,203.61,0.384867
233,115,27733,560.4,255.7,301.7,264.52,0.243159
234,115,25367,495.99,643.16,421.55,466.35,0.243125
235,118,16688,422.32,81.12,433.09,518.47,0.44866
236,118,13900,65.5,312.12,231.27,210.61,0.417805
237,118,3351,457.88,846.28,188.83,191.62,0.338284
238,119,16688,74.69,579.62,453.73,572.25,0.446772
239,119,13900,652.99,706.71,232.17,221.68,0.300132
240,119,3351,293.73,192.74,184.44,188.9,0.233182
241,120,16688,117.31,677.26,450.26,574.26,0.380674
242,120,13900,689.07,796.11,235.59,216.95,0.339538
243,120,3351,333.63,253.97,184.79,183.23,0.266796
244,122,3483,573.64,810.87,281.56,194.57,0.498381
245,122,29667,592.21,168.9,217.84,216.64,0.409185
246,122,25469,49.97,786.82,349.46,301.67,0.391364
247,122,25367,55.58,89.46,367.83,477.52,0.38019
248,124,21771,686.12,882.32,198.35,194.9,0.695876
249,124,16551,2.31,765.06,369.63,458.42,0.33437
250,124,21026,673.53,273.76,176.32,172.22,0.209198
251,124,1900,176.28,280.03,201.36,140.69,0.138763
252,125,21771,116.03,203.53,190.42,185.39,0.966199
253,125,16551,623.04,33.95,352.33,440.74,0.313157
254,125,21026,138.31,868.43,178.6,177.25,0.228867
255,125,1900,622.97,889.61,207.94,139.94,0.19431
256,126,21771,100.91,196.85,185.3,182.67,0.965353
257,126,16551,595.56,28.81,347.32,429.25,0.312516
258,126,21026,105.08,832.91,180.09,182.15,0.240569
259,126,1900,596.33,855.88,211.17,147.4,0.213466
260,127,22362,619.79,781.44,256.39,424.27,0.448708
261,127,2483,641.28,118.18,202.78,468.57,0.391396
262,127,6192,132.62,156.92,291.85,528.38,0.378282
263,127,5094,137.91,857.43,284.4,286.88,0.191893
264,128,22362,608.78,780.6,251.3,409.09,0.448355
265,128,6192,132.6,130.57,289.75,526.61,0.4111
266,128,2483,649.45,79.19,196.85,490.17,0.262267
267,128,5094,136.36,847.45,278.4,274.15,0.232222
268,129,6192,519.4,543.46,287.13,526.94,0.495222
269,129,2483,82.33,644.2,203.75,490.57,0.485936
270,129,22362,81.67,72.99,252.64,395.9,0.379824
271,129,5094,521.79,150.49,270.96,266.25,0.27601
272,130,36637,129.94,828.71,192.06,256.31,0.613091
273,130,30308,508.38,765.98,467.54,314.18,0.477718
274,130,3483,174.03,276.55,258.69,216.92,0.451324
275,130,27777,639.08,293.76,173.46,195.0,0.282709
276,132,36637,664.73,180.27,187.19,249.82,0.687537
277,132,30308,28.42,178.38,459.34,310.04,0.546697
278,132,3483,566.34,812.39,263.55,217.99,0.454004
279,132,27777,179.24,814.24,174.84,200.93,0.310946
280,134,31885,43.61,5.8,350.04,523.66,0.699687
281,134,3483,562.04,810.86,285.63,175.47,0.495465
282,134,27653,61.7,810.65,222.93,210.67,0.451928
283,134,35206,649.14,144.68,198.9,398.73,0.374319
284,135,3483,590.1,845.8,282.84,168.58,0.615546
285,135,27653,96.31,852.75,219.09,206.54,0.493176
286,135,31885,53.41,19.64,366.09,530.92,0.491873
287,135,35206,678.04,155.04,203.85,405.89,0.30622
288,136,44199,136.05,243.36,241.02,233.04,0.441601
289,136,33009,567.86,214.34,319.36,289.53,0.424994
290,136,16551,80.66,652.64,314.27,486.83,0.375112
291,136,1900,653.27,851.95,206.86,158.21,0.200652
292,139,31885,9.82,48.07,396.43,503.67,0.545264
293,139,3483,574.55,811.14,280.93,194.6,0.496231
294,139,25469,52.06,786.13,345.75,303.51,0.276761
295,139,35206,584.44,113.13,222.71,392.7,0.185405
296,140,31885,21.23,66.35,410.97,510.19,0.613064
297,140,3483,602.28,845.24,276.84,187.85,0.414802
298,140,25469,89.19,827.69,336.75,303.17,0.350409
299,140,35206,613.14,120.45,228.84,401.58,0.154792
300,142,44199,78.64,176.94,248.87,225.19,0.585614
301,142,21026,92.13,831.68,180.73,180.72,0.389574
302,142,16548,593.57,156.49,231.53,225.18,0.276345
303,142,1900,582.5,867.68,210.28,142.96,0.229335
304,143,44199,92.46,185.06,255.86,228.39,0.558908
305,143,16548,621.53,162.51,238.28,225.69,0.294787
306,143,21026,126.14,866.05,177.78,177.23,0.292872
307,143,1900,610.29,901.25,207.24,136.23,0.225514
308,146,3483,173.55,276.9,257.98,217.39,0.494304
309,146,31885,554.69,672.1,404.96,528.73,0.493576
310,146,16232,153.32,827.64,190.46,192.57,0.3751
311,146,27777,638.47,293.16,173.49,195.46,0.21364
312,148,20238,121.05,299.81,227.0,219.45,0.331355
313,148,3351,402.53,849.71,188.86,192.5,0.300725
314,148,19232,503.37,237.71,328.15,255.2,0.278482
315,149,20238,595.63,711.5,229.17,228.3,0.392108
316,149,3351,346.92,189.08,183.7,188.49,0.314644
317,149,19232,96.7,697.97,336.66,266.81,0.263128
318,150,3351,387.86,250.89,184.53,183.45,0.313906
319,150,20238,634.31,801.9,227.31,222.51,0.30095
320,150,19232,140.05,801.45,333.06,262.72,0.199524
321,151,33208,183.38,266.13,206.17,197.86,0.495894
322,151,29451,511.22,243.59,406.77,219.29,0.378324
323,151,16548,98.54,819.23,241.18,237.05,0.293373
324,151,1900,644.78,843.81,190.47,192.24,0.144857
325,152,33208,583.28,810.92,213.08,204.75,0.452319
326,152,16548,620.54,204.44,231.9,226.16,0.381437
327,152,29451,37.36,797.9,422.54,229.22,0.315423
328,152,1900,148.98,240.21,179.07,180.83,0.192399
329,153,33208,611.1,842.59,210.39,201.69,0.450828
330,153,16548,648.32,212.61,239.4,227.09,0.357947
331,153,29451,71.82,840.53,417.41,219.58,0.332859
332,153,1900,168.34,246.71,180.81,182.92,0.176692
333,154,5886,595.3,684.64,237.38,490.76,0.807081
334,154,23223,92.35,134.29,315.14,494.86,0.493698
335,154,5094,108.86,805.35,279.4,275.83,0.230859
336,154,2483,617.19,51.45,253.22,471.78,0.22946
337,155,5886,114.04,85.42,235.72,474.63,0.805581
338,155,23223,534.08,575.77,319.9,496.84,0.492246
339,155,2483,70.03,690.44,254.46,471.61,0.487446
340,155,5094,548.99,187.03,271.85,267.32,0.20042
341,156,5886,601.75,686.94,250.26,502.38,0.68995
342,156,23223,95.36,171.43,313.55,487.3,0.612882
343,156,2483,603.79,92.22,260.96,452.6,0.20921
344,156,5094,110.49,816.12,284.16,285.86,0.188751
345,157,3483,537.34,779.46,267.9,224.1,0.454183
346,157,16262,575.51,186.79,237.0,229.13,0.333652
347,157,25367,107.61,82.49,392.55,460.07,0.309861
348,157,27777,144.94,777.42,178.19,205.47,0.276707
349,159,3483,566.09,814.66,263.8,217.76,0.416203
350,159,25367,122.89,95.63,400.75,468.94,0.410642
351,159,16262,602.97,193.65,243.34,230.23,0.357019
352,159,27777,177.75,815.0,175.17,201.36,0.251668
353,160,4543,146.08,914.91,213.44,212.13,0.616578
354,160,23203,210.98,315.02,135.76,140.03,0.410485
355,160,16551,575.23,266.04,288.84,467.45,0.292647
356,160,3544,627.34,888.37,213.65,212.81,0.248405
357,162,4543,627.7,144.53,208.51,202.19,0.53433
358,162,16551,129.86,535.41,286.86,479.4,0.447724
359,162,23203,652.51,852.24,139.92,137.29,0.447506
360,162,3544,159.01,178.94,205.43,200.45,0.176547
361,163,3483,567.7,812.42,263.71,217.15,0.496899
362,163,16232,644.25,250.78,186.63,181.22,0.382389
363,163,28763,126.73,172.3,212.05,203.52,0.331728
364,163,27777,179.45,814.75,175.23,201.1,0.280288
365,164,3483,172.95,277.12,258.74,216.56,0.493251
366,164,16232,152.74,827.5,191.54,192.66,0.401647
367,164,28763,651.51,891.51,222.06,215.34,0.356815
368,164,27777,638.43,292.95,173.93,195.19,0.29771
369,165,3483,538.81,777.19,267.8,223.87,0.454372
370,165,16232,615.57,238.76,183.51,183.32,0.35428
371,165,28763,110.31,168.1,207.47,198.19,0.310284
372,165,27777,146.75,777.01,177.85,205.06,0.266143
373,170,6192,118.95,161.34,303.15,516.54,0.409331
374,170,2483,620.33,73.31,235.13,465.26,0.366379
375,170,12081,649.77,693.55,243.63,467.21,0.265362
376,170,5094,108.45,810.21,283.33,288.36,0.197538
377,172,3483,589.1,845.9,282.92,168.46,0.552441
378,172,29667,632.6,180.83,223.72,215.34,0.493046
379,172,25367,115.51,61.08,336.23,505.18,0.447778
380,172,27653,95.13,852.27,221.0,206.25,0.35582
381,173,3483,560.83,811.02,286.22,175.64,0.549034
382,173,27653,60.68,810.18,223.88,210.68,0.451378
383,173,25367,101.4,50.86,325.35,492.44,0.44807
384,173,29667,604.81,177.6,217.17,213.98,0.410311
385,174,29667,124.95,862.99,229.57,228.03,0.612175
386,174,3483,134.15,289.71,276.56,171.65,0.612014
387,174,25367,549.76,682.59,341.73,521.17,0.414522
388,174,27653,673.9,255.41,218.15,199.4,0.294077
389,175,19861,120.05,864.0,222.19,169.63,0.700298
390,175,3483,595.0,873.41,256.05,230.58,0.496428
391,175,30308,121.17,96.07,278.3,475.16,0.48496
392,175,29667,640.0,204.46,223.08,215.4,0.351385
393,176,30308,597.56,681.25,286.04,479.87,0.539294
394,176,3483,157.04,213.73,248.21,225.25,0.49524
395,176,29667,119.36,839.84,229.26,226.54,0.485099
396,176,19861,644.74,277.56,220.24,171.61,0.403565
397,179,22347,645.11,834.02,212.39,206.88,0.699781
398,179,3483,174.27,274.51,258.01,216.48,0.450938
399,179,20238,152.93,850.6,230.71,225.64,0.302212
400,179,27777,639.72,292.14,173.81,195.92,0.252994
401,180,22347,124.73,228.79,200.34,194.46,0.70022
402,180,3483,538.17,779.91,267.28,224.32,0.454644
403,180,20238,577.4,190.87,220.24,213.45,0.236334
404,180,27777,145.73,778.51,177.63,204.9,0.229581
405,183,10221,159.45,261.39,219.83,213.74,0.493162
406,183,16551,25.08,694.4,400.63,415.75,0.454447
407,183,3544,643.07,876.68,214.09,213.89,0.42439
408,183,6563,593.11,239.76,211.41,340.51,0.242119
409,185,4543,599.34,144.19,203.24,199.53,0.539415
410,185,23203,627.45,820.55,141.01,141.15,0.491936
411,185,16548,134.8,738.47,238.01,233.31,0.296037
412,185,3544,143.01,173.88,200.67,197.94,0.22947
413,186,4543,627.63,144.17,208.77,202.47,0.687512
414,186,23203,654.72,853.12,139.98,136.73,0.491049
415,186,16548,167.04,780.65,234.99,228.63,0.296005
416,186,3544,159.02,180.12,205.43,200.48,0.221718
417,189,22362,619.22,781.86,257.17,424.49,0.494036
418,189,12778,87.94,134.4,291.35,526.44,0.345766
419,189,2483,641.17,119.32,204.37,468.71,0.336746
420,189,5094,137.58,857.34,284.91,287.2,0.196692
421,191,4543,639.4,153.48,202.74,199.08,0.535776
422,191,10221,92.96,788.57,224.92,221.71,0.410965
423,191,16551,582.05,568.88,285.2,489.74,0.354353
424,191,3544,123.44,183.12,201.52,198.74,0.238101
425,196,2483,89.83,662.0,213.7,492.21,0.538267
426,196,12778,535.81,517.69,281.43,520.02,0.449093
427,196,3743,492.63,128.07,312.47,302.15,0.407082
428,196,22362,83.4,117.42,258.23,391.63,0.354168
429,197,3743,121.23,828.07,324.73,321.33,0.495904
430,197,12778,118.98,173.59,290.06,518.87,0.448288
431,197,22362,602.21,733.86,260.97,408.29,0.38117
432,197,2483,634.33,59.59,201.89,489.73,0.262523
433,198,3743,122.99,837.22,330.89,334.12,0.494748
434,198,12778,121.53,200.26,287.11,521.52,0.412166
435,198,22362,609.47,737.41,271.15,418.11,0.310892
436,198,2483,627.07,97.4,200.69,473.78,0.277226
437,199,30308,38.88,116.21,404.16,402.19,0.49859
438,199,3483,564.18,814.38,262.97,216.85,0.498101
439,199,29667,630.19,165.09,222.55,214.45,0.40824
440,199,27777,176.78,813.19,175.46,201.49,0.231076
441,200,3483,176.81,275.82,258.0,216.76,0.495581
442,200,29667,127.28,879.24,229.77,229.02,0.441454
443,200,30308,559.14,735.32,414.42,408.41,0.415305
444,200,27777,641.02,295.69,174.15,194.51,0.363228
445,202,22347,688.68,867.51,214.68,208.63,0.816249
446,202,3483,144.17,289.51,211.12,258.71,0.495565
447,202,16262,109.95,835.54,248.17,242.38,0.377996
448,202,20877,545.22,293.75,327.62,236.79,0.357845
449,203,22347,83.27,197.8,200.0,194.87,0.814835
450,203,3483,622.21,717.94,211.02,272.5,0.449581
451,203,20877,84.72,725.61,332.27,240.33,0.315776
452,203,16262,602.21,186.59,236.99,229.19,0.281402
453,204,22347,98.9,205.11,204.55,197.36,0.701841
454,204,3483,648.85,751.09,211.02,268.09,0.416019
455,204,20877,115.74,769.64,330.87,231.67,0.296001
456,204,16262,630.12,193.05,243.06,231.05,0.280773
457,205,23203,623.04,848.03,139.61,140.47,0.450175
458,205,16548,593.15,122.25,229.5,224.9,0.381898
459,205,6563,166.49,673.89,218.88,366.29,0.340348
460,205,3544,113.62,164.71,200.95,198.74,0.188659
461,210,29667,162.74,749.66,227.74,223.55,0.450388
462,210,3351,418.3,244.66,184.5,182.01,0.360416
463,210,31863,596.81,875.2,205.49,207.08,0.298596
464,212,16551,478.04,140.45,444.47,351.55,0.452973
465,212,18110,61.46,122.97,302.9,290.44,0.409196
466,212,21026,138.22,868.36,179.1,177.51,0.271522
467,212,1900,623.07,889.31,208.39,139.93,0.27019
468,213,18110,47.4,114.22,295.76,287.49,0.409796
469,213,16551,451.19,126.86,434.31,346.48,0.386427
470,213,21026,104.98,833.61,180.59,181.48,0.331669
471,213,1900,594.99,855.74,212.19,146.99,0.227927
472,214,27926,91.64,611.95,270.6,486.87,0.438914
473,214,33208,588.77,800.7,212.04,205.29,0.359515
474,214,16551,567.71,53.94,279.38,467.35,0.348554
475,214,1900,140.99,240.83,198.04,128.06,0.170293
476,215,16551,596.2,61.4,285.78,482.45,0.485499
477,215,27926,127.54,661.82,263.15,480.95,0.43775
478,215,33208,616.21,834.13,209.66,202.32,0.315369
479,215,1900,158.75,250.75,202.31,124.54,0.161671
480,217,3743,118.46,785.56,323.17,321.65,0.450864
481,217,6192,129.77,119.75,275.99,536.71,0.375173
482,217,2483,591.63,71.08,243.14,478.06,0.268627
483,217,12081,601.46,707.97,232.21,453.59,0.228675
484,219,2483,91.35,665.39,254.35,477.29,0.489544
485,219,6192,535.74,543.2,273.02,536.78,0.355608
486,219,3743,495.51,166.59,313.36,300.16,0.352275
487,219,12081,110.37,109.8,227.54,429.89,0.252075
488,222,16262,172.0,767.28,244.19,238.77,0.358158
489,222,41768,604.71,741.43,273.24,301.94,0.330891
490,222,3351,405.71,204.06,184.45,182.83,0.312467
491,224,3483,602.14,844.88,277.29,188.01,0.495838
492,224,29667,619.76,172.94,223.22,215.88,0.410291
493,224,25469,86.29,827.78,340.21,300.38,0.360666
494,224,34597,106.29,79.36,363.98,488.08,0.143954
495,225,29667,138.65,871.65,230.88,227.63,0.541968
496,225,25469,574.7,189.39,333.24,283.94,0.454836
497,225,3483,126.93,273.22,271.0,189.19,0.449426
